load_id,predicted_rate
TE-001289,2048.96
TE-001290,3277.63
TE-001291,3419.01
TE-001292,5272.76
TE-001293,1572.85
TE-001294,657.71
TE-001295,1944.68
TE-001296,3467.18
TE-001297,4005.26
TE-001298,3359.41
TE-001299,2967.42
TE-001300,2545.45
TE-001301,1981.27
TE-001302,1415.16
TE-001303,2608.64
TE-001304,5684.21
TE-001305,579.86
TE-001306,1432.47
TE-001307,2077.96
TE-001308,3162.71
TE-001309,2694.39
TE-001310,1169.72
TE-001311,4644.68
TE-001312,2965.31
TE-001313,4872.34
TE-001314,1824.87
TE-001315,1283.68
TE-001316,4147.71
TE-001317,1724.38
TE-001318,3737.45
TE-001319,3324.4
TE-001320,3055.78
TE-001321,4578.33
TE-001322,2460.88
TE-001323,829.27
TE-001324,1648.2
TE-001325,1964.14
TE-001326,1133.21
TE-001327,1669.83
TE-001328,4221.47
TE-001329,3382.33
TE-001330,2278.93
TE-001331,3975.64
TE-001332,469.56
TE-001333,2835.01
TE-001334,1839.8
TE-001335,2057.53
TE-001336,3982.43
TE-001337,1733.13
TE-001338,1046.21
TE-001339,4341.25
TE-001340,1215.29
TE-001341,1296.01
TE-001342,4344.73
TE-001343,2003.03
TE-001344,6196.91
TE-001345,2907.72
TE-001346,1678.52
TE-001347,4412.64
TE-001348,5003.44
TE-001349,3507.24
TE-001350,2730.06
TE-001351,944.61
TE-001352,880.92
TE-001353,1579.53
TE-001354,852.25
TE-001355,1304.3
TE-001356,4013.85
TE-001357,3154.4
TE-001358,1486.08
TE-001359,1743.81
TE-001360,919.03
TE-001361,3445.95
TE-001362,4265.69
TE-001363,5163.28
TE-001364,1026.78
TE-001365,1145.29
TE-001366,1663.1
TE-001367,881.14
TE-001368,2418.63
TE-001369,2126.65
TE-001370,2461.07
TE-001371,3044.11
TE-001372,4136.5
TE-001373,1563.64
TE-001374,2574.73
TE-001375,4170.27
TE-001376,806.34
TE-001377,2898.53
TE-001378,1770.7
TE-001379,2042.42
TE-001380,2050.75
TE-001381,672.53
TE-001382,496.03
TE-001383,1241.74
TE-001384,1833.72
TE-001385,3206.55
TE-001386,1567.93
TE-001387,3902.38
TE-001388,4513.92
TE-001389,1212.39
TE-001390,2317.38
TE-001391,974.05
TE-001392,791.69
TE-001393,1919.48
TE-001394,1299.45
TE-001395,3557.59
TE-001396,1882.84
TE-001397,4927.9
TE-001398,2426.94
TE-001399,4225.87
TE-001400,2016.14
TE-001401,4016.79
TE-001402,795.02
TE-001403,2467.51
TE-001404,557.19
TE-001405,4036.99
TE-001406,1505.13
TE-001407,2130.4
TE-001408,4637.35
TE-001409,484.97
TE-001410,881.23
TE-001411,2586.46
TE-001412,911.21
TE-001413,4134.06
TE-001414,2841.84
TE-001415,1936.85
TE-001416,1619.19
TE-001417,1415.08
TE-001418,3627.38
TE-001419,2605.97
TE-001420,2625.69
TE-001421,1556.47
TE-001422,1601.26
TE-001423,3851.45
TE-001424,4294.83
TE-001425,3011.64
TE-001426,2424.02
TE-001427,2024.06
TE-001428,3370.14
TE-001429,926.15
TE-001430,853.64
TE-001431,997.55
TE-001432,1126.43
TE-001433,2944.0
TE-001434,228.39
TE-001435,1537.4
TE-001436,3854.31
TE-001437,2383.95
TE-001438,3126.25
TE-001439,5918.47
TE-001440,5203.69
TE-001441,1609.93
TE-001442,1114.4
TE-001443,4214.23
TE-001444,4208.87
TE-001445,752.4
TE-001446,1036.14
TE-001447,3999.26
TE-001448,2843.88
TE-001449,1186.21
TE-001450,1895.83
TE-001451,1069.23
TE-001452,2072.95
TE-001453,1878.76
TE-001454,3940.21
TE-001455,2554.83
TE-001456,1310.76
TE-001457,357.07
TE-001458,2247.05
TE-001459,3200.78
TE-001460,3160.11
TE-001461,1215.14
TE-001462,3279.29
TE-001463,1875.16
TE-001464,2363.39
TE-001465,1539.91
TE-001466,3950.94
TE-001467,2553.16
TE-001468,2129.72
TE-001469,4578.88
TE-001470,3728.67
TE-001471,4088.67
TE-001472,783.81
TE-001473,2373.71
TE-001474,1373.21
TE-001475,3626.77
TE-001476,891.07
TE-001477,839.9
TE-001478,1921.0
TE-001479,1954.14
TE-001480,2424.75
TE-001481,1679.88
TE-001482,1401.37
TE-001483,1975.77
TE-001484,2310.32
TE-001485,1647.93
TE-001486,2416.33
TE-001487,4100.84
TE-001488,2233.53
TE-001489,1572.43
TE-001490,1439.74
TE-001491,2987.36
TE-001492,2184.11
TE-001493,4193.28
TE-001494,3064.35
TE-001495,2769.08
TE-001496,2006.85
TE-001497,1378.75
TE-001498,816.97
TE-001499,3493.43
TE-001500,792.5
TE-001501,2917.06
TE-001502,1813.4
TE-001503,984.43
TE-001504,1000.71
TE-001505,1334.15
TE-001506,2810.67
TE-001507,4845.49
TE-001508,1968.45
TE-001509,1473.71
TE-001510,1862.14
TE-001511,3664.21
TE-001512,1688.2
TE-001513,2830.62
TE-001514,1520.44
TE-001515,2494.43
TE-001516,3773.72
TE-001517,1340.89
TE-001518,2592.73
TE-001519,2832.83
TE-001520,900.66
TE-001521,2935.08
TE-001522,3722.2
TE-001523,992.28
TE-001524,3715.12
TE-001525,625.63
TE-001526,3913.4
TE-001527,4146.21
TE-001528,1705.03
TE-001529,1706.95
TE-001530,795.4
TE-001531,3024.62
TE-001532,833.44
TE-001533,3481.99
TE-001534,4643.09
TE-001535,1336.4
TE-001536,933.08
TE-001537,2170.27
TE-001538,3253.91
TE-001539,1991.76
TE-001540,1616.25
TE-001541,1781.51
TE-001542,3764.62
TE-001543,2691.14
TE-001544,5661.19
TE-001545,1586.18
TE-001546,1799.42
TE-001547,2899.6
TE-001548,254.1
TE-001549,2809.49
TE-001550,4845.61
TE-001551,1355.42
TE-001552,4132.64
TE-001553,4381.81
TE-001554,1251.99
TE-001555,5572.28
TE-001556,2108.74
TE-001557,4901.67
TE-001558,2680.25
TE-001559,1133.39
TE-001560,1573.01
TE-001561,2659.68
TE-001562,787.95
TE-001563,3661.63
TE-001564,3829.7
TE-001565,2196.92
TE-001566,4974.53
TE-001567,2432.5
TE-001568,1215.55
TE-001569,1506.57
TE-001570,2235.88
TE-001571,804.37
TE-001572,2299.15
TE-001573,3505.79
TE-001574,769.23
TE-001575,3235.52
TE-001576,5182.64
TE-001577,1358.59
TE-001578,4166.52
TE-001579,4050.24
TE-001580,2809.94
TE-001581,1161.73
TE-001582,1625.31
TE-001583,3716.11
TE-001584,1723.95
TE-001585,1395.24
TE-001586,917.08
TE-001587,2156.88
TE-001588,1996.35
TE-001589,3248.86
TE-001590,4575.03
TE-001591,751.04
TE-001592,895.0
TE-001593,3593.77
TE-001594,3719.19
TE-001595,1241.72
TE-001596,2886.52
TE-001597,2362.53
TE-001598,1842.58
TE-001599,1719.6
TE-001600,1709.51
TE-001601,5046.5
TE-001602,3289.11
TE-001603,4570.52
TE-001604,825.56
TE-001605,2101.69
TE-001606,259.24
TE-001607,1764.55
TE-001608,4188.43
TE-001609,4029.35
TE-001610,3027.46
TE-001611,3364.68
TE-001612,5292.06
TE-001613,2308.94
TE-001614,4447.47
TE-001615,1108.56
TE-001616,780.87
TE-001617,4607.74
TE-001618,782.7
TE-001619,1254.11
TE-001620,1570.07
TE-001621,1690.66
TE-001622,367.86
TE-001623,5591.66
TE-001624,1411.81
TE-001625,3525.74
TE-001626,2579.93
TE-001627,4428.2
TE-001628,337.25
TE-001629,1374.46
TE-001630,665.41
TE-001631,1329.85
TE-001632,1637.79
TE-001633,2210.58
TE-001634,4857.29
TE-001635,453.01
TE-001636,964.31
TE-001637,4816.87
TE-001638,615.25
TE-001639,735.34
TE-001640,1100.75
TE-001641,2338.19
TE-001642,1657.35
TE-001643,1622.15
TE-001644,5465.12
TE-001645,455.59
TE-001646,1635.48
TE-001647,724.52
TE-001648,615.62
TE-001649,3135.37
TE-001650,3221.18
TE-001651,1423.15
TE-001652,1056.85
TE-001653,1064.92
TE-001654,1555.49
TE-001655,1056.8
TE-001656,1874.43
TE-001657,1933.97
TE-001658,2022.55
TE-001659,650.81
TE-001660,1118.46
TE-001661,3270.22
TE-001662,550.94
TE-001663,1430.55
TE-001664,214.34
TE-001665,3748.56
TE-001666,964.3
TE-001667,678.37
TE-001668,1023.04
TE-001669,1573.09
TE-001670,1360.2
TE-001671,1276.56
TE-001672,2343.3
TE-001673,769.65
TE-001674,1294.42
TE-001675,313.57
TE-001676,3277.29
TE-001677,2046.86
TE-001678,2072.39
TE-001679,1780.32
TE-001680,2794.16
TE-001681,671.57
TE-001682,1851.32
TE-001683,2704.52
TE-001684,4237.0
TE-001685,696.78
TE-001686,3315.68
TE-001687,854.01
TE-001688,5267.99
TE-001689,1039.71
TE-001690,2397.67
TE-001691,2399.45
TE-001692,1595.77
TE-001693,4524.36
TE-001694,3631.63
TE-001695,2683.11
TE-001696,792.23
TE-001697,1441.3
TE-001698,1570.6
TE-001699,1459.43
TE-001700,1174.92
TE-001701,3194.14
TE-001702,4108.05
TE-001703,2612.0
TE-001704,4613.62
TE-001705,4207.96
TE-001706,2113.22
TE-001707,2267.87
TE-001708,3388.67
TE-001709,1074.31
TE-001710,861.38
TE-001711,3774.36
TE-001712,1462.87
TE-001713,1322.46
TE-001714,4330.84
TE-001715,1139.08
TE-001716,1022.36
TE-001717,4028.94
TE-001718,314.21
TE-001719,4747.88
TE-001720,4822.7
TE-001721,5321.12
TE-001722,3886.51
TE-001723,3799.25
TE-001724,1594.8
TE-001725,982.41
TE-001726,1374.18
TE-001727,1527.62
TE-001728,2503.89
TE-001729,2586.07
TE-001730,1034.59
TE-001731,4403.11
TE-001732,2362.67
TE-001733,1172.38
TE-001734,2197.16
TE-001735,596.17
TE-001736,3104.92
TE-001737,1010.79
TE-001738,3906.7
TE-001739,1177.08
TE-001740,1215.03
TE-001741,1157.92
TE-001742,2266.7
TE-001743,1172.62
TE-001744,1982.69
TE-001745,1316.07
TE-001746,1716.09
TE-001747,1359.11
TE-001748,1500.44
TE-001749,2323.2
TE-001750,2186.85
TE-001751,1397.78
TE-001752,4403.82
TE-001753,534.15
TE-001754,5806.66
TE-001755,1983.11
TE-001756,4200.26
TE-001757,5537.62
TE-001758,1408.93
TE-001759,879.87
TE-001760,1753.46
TE-001761,1456.63
TE-001762,1773.7
TE-001763,948.76
TE-001764,218.61
TE-001765,1031.81
TE-001766,1515.85
TE-001767,1879.08
TE-001768,1855.41
TE-001769,4906.4
TE-001770,943.9
TE-001771,2152.77
TE-001772,2164.49
TE-001773,1515.89
TE-001774,2797.19
TE-001775,1685.36
TE-001776,2737.73
TE-001777,3281.59
TE-001778,1574.7
TE-001779,3019.65
TE-001780,550.48
TE-001781,5450.63
TE-001782,4056.48
TE-001783,1236.5
TE-001784,2472.99
TE-001785,2927.28
TE-001786,845.68
TE-001787,878.87
TE-001788,3268.31
TE-001789,3157.96
TE-001790,4162.31
TE-001791,1035.98
TE-001792,2403.2
TE-001793,1546.9
TE-001794,2822.95
TE-001795,1883.74
TE-001796,2719.29
TE-001797,1516.38
TE-001798,4875.98
TE-001799,2612.22
TE-001800,5732.95
TE-001801,2943.95
TE-001802,2403.08
TE-001803,1399.76
TE-001804,1097.54
TE-001805,1659.52
TE-001806,3245.77
TE-001807,4208.32
TE-001808,3921.67
TE-001809,496.84
TE-001810,2963.26
TE-001811,893.63
TE-001812,737.82
TE-001813,1044.04
TE-001814,3942.8
TE-001815,1687.9
TE-001816,3469.93
TE-001817,1777.3
TE-001818,6062.42
TE-001819,2469.69
TE-001820,1387.54
TE-001821,4156.88
TE-001822,5267.85
TE-001823,5759.76
TE-001824,3323.57
TE-001825,684.43
TE-001826,1188.08
TE-001827,341.88
TE-001828,4436.62
TE-001829,265.45
TE-001830,4523.46
TE-001831,760.11
TE-001832,698.36
TE-001833,4943.54
TE-001834,875.9
TE-001835,2973.41
TE-001836,1457.08
TE-001837,3650.4
TE-001838,3281.82
TE-001839,2085.79
TE-001840,1609.68
TE-001841,312.32
TE-001842,4647.41
TE-001843,2214.97
TE-001844,5143.44
TE-001845,2173.66
TE-001846,3117.36
TE-001847,1246.45
TE-001848,3938.27
TE-001849,3182.02
TE-001850,4550.83
TE-001851,4540.37
TE-001852,1659.37
TE-001853,5424.55
TE-001854,657.84
TE-001855,1486.43
TE-001856,5356.89
TE-001857,1332.89
TE-001858,995.4
TE-001859,3494.59
TE-001860,1447.29
TE-001861,1851.94
TE-001862,1101.37
TE-001863,480.51
TE-001864,4212.5
TE-001865,748.71
TE-001866,1877.13
TE-001867,1981.75
TE-001868,4774.17
TE-001869,1845.55
TE-001870,1220.04
TE-001871,1176.6
TE-001872,3962.83
TE-001873,5488.31
TE-001874,1355.46
TE-001875,2705.71
TE-001876,2041.86
TE-001877,1587.67
TE-001878,1354.62
TE-001879,4009.79
TE-001880,609.51
TE-001881,1216.84
TE-001882,2858.61
TE-001883,4738.47
TE-001884,360.78
TE-001885,1060.62
TE-001886,1395.23
TE-001887,457.86
TE-001888,4613.64
TE-001889,1684.42
TE-001890,1637.6
TE-001891,2115.07
TE-001892,2833.95
TE-001893,773.24
TE-001894,1407.4
TE-001895,3091.96
TE-001896,1559.92
TE-001897,2552.43
TE-001898,1688.66
TE-001899,2377.96
TE-001900,4026.02
TE-001901,1506.93
TE-001902,1340.17
TE-001903,2614.0
TE-001904,1632.91
TE-001905,3913.02
TE-001906,3776.28
TE-001907,2372.15
TE-001908,2240.22
TE-001909,1011.73
TE-001910,1506.3
TE-001911,827.85
TE-001912,4170.71
TE-001913,1289.31
TE-001914,3514.43
TE-001915,574.21
TE-001916,1354.05
TE-001917,2784.95
TE-001918,1081.34
TE-001919,966.21
TE-001920,1414.78
TE-001921,4068.57
TE-001922,3958.54
TE-001923,1503.47
TE-001924,1652.23
TE-001925,872.88
TE-001926,2025.79
TE-001927,1935.61
TE-001928,3137.5
TE-001929,2095.08
TE-001930,770.9
TE-001931,1414.65
TE-001932,1128.85
TE-001933,2875.0
TE-001934,1596.23
TE-001935,563.15
TE-001936,4049.46
TE-001937,1826.63
TE-001938,3658.35
TE-001939,563.03
TE-001940,4077.03
TE-001941,3494.63
TE-001942,1059.65
TE-001943,601.26
TE-001944,4902.0
TE-001945,4185.24
TE-001946,1856.87
TE-001947,991.14
TE-001948,1266.16
TE-001949,2411.91
TE-001950,1567.32
TE-001951,1665.93
TE-001952,818.45
TE-001953,1788.4
TE-001954,5687.77
TE-001955,1021.6
TE-001956,2084.81
TE-001957,2055.48
TE-001958,4086.95
TE-001959,3542.83
TE-001960,1385.05
TE-001961,1141.08
TE-001962,2524.63
TE-001963,1716.42
TE-001964,2952.23
TE-001965,5319.3
TE-001966,755.05
TE-001967,3638.61
TE-001968,2354.0
TE-001969,841.35
TE-001970,816.47
TE-001971,1748.6
TE-001972,1126.86
TE-001973,4500.65
TE-001974,1109.53
TE-001975,902.31
TE-001976,1985.36
TE-001977,1303.57
TE-001978,1693.9
TE-001979,2691.53
TE-001980,1065.44
TE-001981,816.15
TE-001982,860.55
TE-001983,5854.15
TE-001984,4785.35
TE-001985,2601.7
TE-001986,381.87
TE-001987,857.01
TE-001988,2048.32
TE-001989,2482.7
TE-001990,495.02
TE-001991,2371.29
TE-001992,1680.99
TE-001993,564.65
TE-001994,4321.72
TE-001995,421.23
TE-001996,3826.87
TE-001997,1031.5
TE-001998,2526.59
TE-001999,5500.75
TE-002000,3531.73
TE-002001,4802.21
TE-002002,972.94
TE-002003,2280.76
TE-002004,3235.31
TE-002005,2432.99
TE-002006,1482.83
TE-002007,2181.65
TE-002008,2161.18
TE-002009,260.36
TE-002010,2100.66
TE-002011,2895.12
TE-002012,1742.12
TE-002013,2188.42
TE-002014,1456.93
TE-002015,4171.78
TE-002016,2195.63
TE-002017,2473.53
TE-002018,1079.12
TE-002019,780.48
TE-002020,1009.49
TE-002021,1390.59
TE-002022,521.98
TE-002023,2411.01
TE-002024,1942.46
TE-002025,2026.11
TE-002026,2131.9
TE-002027,1314.34
TE-002028,3523.36
TE-002029,1001.44
TE-002030,4782.73
TE-002031,5845.13
TE-002032,1495.63
TE-002033,645.66
TE-002034,1212.34
TE-002035,1097.42
TE-002036,3211.03
TE-002037,1306.97
TE-002038,4434.54
TE-002039,2171.98
TE-002040,549.01
TE-002041,1758.19
TE-002042,4117.15
TE-002043,225.71
TE-002044,2048.43
TE-002045,3766.1
TE-002046,1313.8
TE-002047,2028.05
TE-002048,3040.82
TE-002049,1177.0
TE-002050,1366.02
TE-002051,2256.61
TE-002052,2077.63
TE-002053,3989.4
TE-002054,283.82
TE-002055,3832.48
TE-002056,3889.93
TE-002057,4020.04
TE-002058,2096.63
TE-002059,506.91
TE-002060,4258.58
TE-002061,4069.44
TE-002062,1606.62
TE-002063,3099.55
TE-002064,4063.65
TE-002065,1263.19
TE-002066,3443.29
TE-002067,4177.99
TE-002068,3364.32
TE-002069,5657.37
TE-002070,2546.53
TE-002071,2896.94
TE-002072,2221.37
TE-002073,3857.97
TE-002074,5000.54
TE-002075,3225.2
TE-002076,905.87
TE-002077,1854.57
TE-002078,3768.79
TE-002079,2360.29
TE-002080,1766.2
TE-002081,2357.23
TE-002082,2169.41
TE-002083,5300.69
TE-002084,3398.79
TE-002085,3273.32
TE-002086,3211.54
TE-002087,1137.9
TE-002088,2331.8
TE-002089,1190.85
TE-002090,1672.66
TE-002091,5309.28
TE-002092,2132.12
TE-002093,3501.38
TE-002094,2482.69
TE-002095,813.1
TE-002096,2157.93
TE-002097,2577.25
TE-002098,1638.39
TE-002099,4252.35
TE-002100,2698.28
TE-002101,4354.52
TE-002102,1621.81
TE-002103,1412.6
TE-002104,3420.39
TE-002105,1872.53
TE-002106,911.41
TE-002107,2958.69
TE-002108,1284.59
TE-002109,2424.9
TE-002110,1130.71
TE-002111,1660.75
TE-002112,1581.06
TE-002113,1304.7
TE-002114,4324.51
TE-002115,1363.13
TE-002116,2917.69
TE-002117,3959.24
TE-002118,755.71
TE-002119,615.23
TE-002120,2052.45
TE-002121,3515.96
TE-002122,1877.95
TE-002123,4226.18
TE-002124,4218.3
TE-002125,5605.04
TE-002126,734.09
TE-002127,1137.69
TE-002128,795.59
TE-002129,1715.39
TE-002130,3349.67
TE-002131,4551.96
TE-002132,763.0
TE-002133,5220.78
TE-002134,1111.25
TE-002135,1618.33
TE-002136,1857.62
TE-002137,2155.3
TE-002138,1858.7
TE-002139,4211.1
TE-002140,4696.91
TE-002141,824.37
TE-002142,2266.07
TE-002143,3199.59
TE-002144,1966.28
TE-002145,1502.15
TE-002146,1685.25
TE-002147,1553.01
TE-002148,1802.21
TE-002149,992.13
TE-002150,3071.36
TE-002151,1331.77
TE-002152,1325.73
TE-002153,3306.94
TE-002154,1545.76
TE-002155,611.32
TE-002156,495.95
TE-002157,3548.97
TE-002158,1084.36
TE-002159,4892.33
TE-002160,5423.79
TE-002161,4884.22
TE-002162,2442.75
TE-002163,3741.46
TE-002164,4270.96
TE-002165,2191.87
TE-002166,3288.18
TE-002167,1997.57
TE-002168,2006.43
TE-002169,2243.7
TE-002170,4218.5
TE-002171,2145.59
TE-002172,523.14
TE-002173,819.84
TE-002174,1504.17
TE-002175,1228.62
TE-002176,1927.1
TE-002177,2553.44
TE-002178,528.67
TE-002179,2064.42
TE-002180,4704.34
TE-002181,1873.62
TE-002182,1702.82
TE-002183,4808.02
TE-002184,1157.63
TE-002185,3503.45
TE-002186,5063.92
TE-002187,2501.6
TE-002188,886.2
TE-002189,2062.75
TE-002190,2112.3
TE-002191,3187.38
TE-002192,2514.18
TE-002193,1151.99
TE-002194,2162.5
TE-002195,1382.25
TE-002196,801.89
TE-002197,2955.38
TE-002198,6417.47
TE-002199,1601.98
TE-002200,2029.01
TE-002201,1048.56
TE-002202,2283.25
TE-002203,3335.72
TE-002204,2652.36
TE-002205,1535.97
TE-002206,925.88
TE-002207,1746.3
TE-002208,1398.68
TE-002209,743.02
TE-002210,931.64
TE-002211,1321.39
TE-002212,563.4
TE-002213,1179.98
TE-002214,1779.76
TE-002215,2045.34
TE-002216,1261.25
TE-002217,2715.21
TE-002218,4007.81
TE-002219,1627.02
TE-002220,4333.76
TE-002221,1171.64
TE-002222,3003.89
TE-002223,1975.79
TE-002224,2241.86
TE-002225,1339.99
TE-002226,2502.06
TE-002227,3490.28
TE-002228,1141.9
TE-002229,2638.74
TE-002230,4024.65
TE-002231,4018.64
TE-002232,2380.53
TE-002233,561.36
TE-002234,4451.58
TE-002235,1976.64
TE-002236,990.1
TE-002237,6001.97
TE-002238,4968.36
TE-002239,1905.96
TE-002240,3918.01
TE-002241,4343.49
TE-002242,2153.8
TE-002243,2830.55
TE-002244,2357.7
TE-002245,1857.43
TE-002246,2874.46
TE-002247,397.79
TE-002248,1525.43
TE-002249,1802.45
TE-002250,3777.87
TE-002251,1830.31
TE-002252,1078.55
TE-002253,2939.83
TE-002254,4805.15
TE-002255,2539.71
TE-002256,2121.86
TE-002257,3718.86
TE-002258,1425.6
TE-002259,4694.6
TE-002260,3376.68
TE-002261,1612.5
TE-002262,2390.17
TE-002263,2315.25
TE-002264,4318.06
TE-002265,1569.54
TE-002266,1994.63
TE-002267,3879.19
TE-002268,5798.35
TE-002269,2712.37
TE-002270,1945.62
TE-002271,743.84
TE-002272,1126.73
TE-002273,858.93
TE-002274,4739.4
TE-002275,3035.84
TE-002276,5034.69
TE-002277,1840.51
TE-002278,3384.16
TE-002279,1993.38
TE-002280,5178.69
TE-002281,1656.02
TE-002282,1486.45
TE-002283,6117.41
TE-002284,951.17
TE-002285,1601.81
TE-002286,4970.76
TE-002287,1887.92
TE-002288,3523.86
TE-002289,3394.22
TE-002290,2222.1
TE-002291,3595.74
TE-002292,1590.64
TE-002293,376.7
TE-002294,5150.12
TE-002295,2218.72
TE-002296,4299.52
TE-002297,948.67
TE-002298,3502.25
TE-002299,3671.07
TE-002300,2683.61
TE-002301,1904.48
TE-002302,2469.94
TE-002303,1643.43
TE-002304,3305.75
TE-002305,1492.79
TE-002306,1353.03
TE-002307,1810.99
TE-002308,2133.13
TE-002309,3521.81
TE-002310,1157.21
TE-002311,1951.57
TE-002312,1129.79
TE-002313,2685.96
TE-002314,2112.5
TE-002315,2157.61
TE-002316,4740.79
TE-002317,1664.47
TE-002318,1453.51
TE-002319,1550.73
TE-002320,1282.14
TE-002321,342.15
TE-002322,280.95
TE-002323,2601.67
TE-002324,1274.13
TE-002325,2204.45
TE-002326,5356.85
TE-002327,3724.17
TE-002328,2453.87
TE-002329,1351.52
TE-002330,2367.48
TE-002331,1273.57
TE-002332,1649.99
TE-002333,1449.27
TE-002334,2798.88
TE-002335,1140.83
TE-002336,2136.69
TE-002337,4510.25
TE-002338,3969.98
TE-002339,1942.22
TE-002340,1719.93
TE-002341,1039.65
TE-002342,1152.66
TE-002343,1142.48
TE-002344,1667.28
TE-002345,6332.39
TE-002346,3125.97
TE-002347,4259.09
TE-002348,716.64
TE-002349,746.9
TE-002350,2582.13
TE-002351,5295.06
TE-002352,2074.8
TE-002353,4298.48
TE-002354,1373.18
TE-002355,1745.85
TE-002356,4113.4
TE-002357,3835.41
TE-002358,3737.23
TE-002359,375.34
TE-002360,2788.08
TE-002361,669.59
TE-002362,1894.9
TE-002363,1036.72
TE-002364,2404.36
TE-002365,1003.97
TE-002366,3657.24
TE-002367,1763.83
TE-002368,2008.79
TE-002369,1414.11
TE-002370,1628.27
TE-002371,1408.04
TE-002372,1730.71
TE-002373,3223.33
TE-002374,3512.39
TE-002375,1834.01
TE-002376,1181.35
TE-002377,3589.42
TE-002378,5290.64
TE-002379,1281.88
TE-002380,1105.32
TE-002381,3111.88
TE-002382,1301.82
TE-002383,4618.71
TE-002384,1836.9
TE-002385,2311.94
TE-002386,4378.38
TE-002387,3785.88
TE-002388,2741.75
TE-002389,1333.47
TE-002390,2808.43
TE-002391,1181.68
TE-002392,3711.92
TE-002393,1876.77
TE-002394,1374.89
TE-002395,645.8
TE-002396,1961.23
TE-002397,2594.1
TE-002398,2028.1
TE-002399,3888.5
TE-002400,4055.37
TE-002401,859.9
TE-002402,974.91
TE-002403,1170.64
TE-002404,854.92
TE-002405,1182.64
TE-002406,1181.0
TE-002407,1308.43
TE-002408,1977.09
TE-002409,2341.3
TE-002410,1052.79
TE-002411,4423.72
TE-002412,5713.44
TE-002413,3193.05
TE-002414,1461.13
TE-002415,1864.04
TE-002416,1017.39
TE-002417,5755.19
TE-002418,1649.48
TE-002419,3890.59
TE-002420,880.13
TE-002421,2826.87
TE-002422,5151.41
TE-002423,1762.32
TE-002424,777.29
TE-002425,1812.53
TE-002426,4765.4
TE-002427,957.0
TE-002428,2237.43
TE-002429,4146.55
TE-002430,2811.29
TE-002431,3090.15
TE-002432,938.87
TE-002433,909.45
TE-002434,1654.06
TE-002435,4452.96
TE-002436,4502.35
TE-002437,2059.1
TE-002438,1979.14
TE-002439,1198.33
TE-002440,717.69
TE-002441,1378.46
TE-002442,2296.52
TE-002443,2892.57
TE-002444,533.84
TE-002445,1519.31
TE-002446,3224.95
TE-002447,1573.34
TE-002448,2230.43
TE-002449,1479.75
TE-002450,876.25
TE-002451,5207.54
TE-002452,1753.31
TE-002453,5006.23
TE-002454,2090.17
TE-002455,5044.17
TE-002456,1252.87
TE-002457,5536.79
TE-002458,2134.86
TE-002459,4659.52
TE-002460,3341.66
TE-002461,957.53
TE-002462,4374.16
TE-002463,2300.18
TE-002464,5000.07
TE-002465,4196.61
TE-002466,5270.73
TE-002467,2155.31
TE-002468,1567.87
TE-002469,3864.87
TE-002470,2888.44
TE-002471,1682.55
TE-002472,1544.03
TE-002473,837.51
TE-002474,1053.31
TE-002475,1573.1
TE-002476,1181.31
TE-002477,1637.18
TE-002478,1184.41
TE-002479,2472.5
TE-002480,900.39
TE-002481,1293.18
TE-002482,1621.07
TE-002483,5694.16
TE-002484,1389.22
TE-002485,1635.28
TE-002486,1465.95
TE-002487,1450.23
TE-002488,1489.65
TE-002489,1819.36
TE-002490,4458.12
TE-002491,2295.01
TE-002492,1057.34
TE-002493,2661.79
TE-002494,3076.03
TE-002495,3808.02
TE-002496,1006.32
TE-002497,2433.11
TE-002498,2199.79
TE-002499,5947.34
TE-002500,3038.9
TE-002501,3699.83
TE-002502,979.61
TE-002503,2545.99
TE-002504,3411.31
TE-002505,694.09
TE-002506,1905.0
TE-002507,2445.47
TE-002508,2611.45
TE-002509,4736.44
TE-002510,1934.14
TE-002511,1621.19
TE-002512,869.15
TE-002513,3959.2
TE-002514,4093.43
TE-002515,3872.79
TE-002516,5378.71
TE-002517,4200.85
TE-002518,3097.61
TE-002519,4044.49
TE-002520,4191.49
TE-002521,3751.12
TE-002522,871.67
TE-002523,2564.99
TE-002524,1777.05
TE-002525,1983.11
TE-002526,879.62
TE-002527,1626.0
TE-002528,2622.44
TE-002529,621.19
TE-002530,1274.99
TE-002531,1263.61
TE-002532,1023.84
TE-002533,4018.33
TE-002534,1846.8
